,Identificação,Community,Date,Interviewee,Title.Occupation,Interviewer,Community.organization,Number.of.no.take.zones,Year.of.implementation,Size.of.the.exclusion.area,Who.initiated.the.creation.process.,How.the.area.was.chosen.,Who.participates.in.the.decisions.for.the.area.,Who.is.involved.on.the.Management.,Who.is.involved.in.the.Monitoring.,Who.is.involved.in.the.Enforcement.,What.is.the.reserve.set.up.,Are.the.zones.legally.recognized.,If.not..has.the.process.started.,If.not..is.the.community.willing.to.do.it.,Does.the.reserve.have.a.management.plan.,Number.of.species.managed,Type.of.species.managed,How.the.fisheries.are.managed.,Are.the.no.take.zones.placed.inside.a.TURF.,If.so..what.s.the.total.area.of.the.TURF.,What.s.the.level.of.illegal.harvest.,Who.s.responsible.for.the.enforcement.,How.the.enforcement.is.done.,Number.of.people.in.the.community.before.management,Number.of.people.in.the.community.nowadays,Number.of.fishers.in.the.community.before.management,Number.of.fishers.in.the.community.nowadays,Number.of.fishers.from.outside.accessing.the.area.before.mgmt,Number.of.fishers.from.outside.accessing.the.area.nowadays,Rate.of.alternative.economic.opportunities.before.management,Rate.the.number.of.alternative.economic.opportunities.nowadays,What.the.community.say.about.species.richness.,What.the.community.say.about.fish.length.,What.the.community.say.about.density.,What.the.community.say.about.biomass.,What.the.community.say.about.abundance.of.predators.,What.the.community.say.about.total.landings.,What.the.community.say.about.managed.species.landings.,What.the.community.say.about.fisheries.revenue.,What.the.community.say.about.alternative.economic.activities.,What.the.community.say.about.local.governance.and.management.,What.the.community.say.about.the.community.as.a.whole.,Is.the.no.take.zone.effective.,Comments
12,12,El Rosario - Caracolera,,Sergio,President of Administration,Juan Carlos,Cooperative,4,2012,NA,Cooperative and NGOs,A group of the most exerienced fishers participated in a workshop to identify the zones,Cooperative,Cooperative and NGOs,Cooperative and NGOs,Cooperative and Government Agencies,Refugio Pesquero Total Temporal,No,Yes,NA,No,1,Moluscs / Benthic,"TURF, Permits and Individual Quotas",Yes,748,Moderate,Cooperative and Government Agencies,"Sighting from land, patrol boats and while fishing",7000,8000,200,250,15,10,Moderate,Moderate,Improved,Improved,Improved,Improved,Stable,Improved,Improved,Improved,Improved,Improved,Improved,Yes,
13,13,Bahia Kino - Isla San Pedro Martir,8/30/2016 00:00,Jos[e Salome Renteria,Presidente union de permisionarios y presidente del consejo acesor ISPM,Juan Carlos,"Cooperatives, Unions and Federations",1,2004,NA,Fishing community and NGOs,Studies,Fishing community,NA,Fishing community and NGOs,Government Agencies,Zona Nucleo,Yes,NA,NA,Yes,6,"Fish, Crustacean and Moluscs / Benthic and Demersa",Permits,No,NA,Moderate,Government Agencies,NA,3000,6000,300,900,NA,NA,,,Improved,Stable,Improved,NA,Stable,Worsened,Worsened,Stable,Stable,Worsened,Improved,No,
14,14,Puerto Libertad - Cerro Bola,,Gabriel Lopez,President of the Cooperative and Mayor,Juan Carlos,"Cooperative, Permissionarios and Community committee",1,2014,5,"Fishing community, Cooperative, NGOs, Government Agencies and Community committee",One of the most productive areas / promoted by fishers,Fishing community and community committee,Non-Governmental Organizations,Cooperative and community committee,Cooperative and community committee,Refugio Pesquero Total Temporal,No,Yes,NA,No,25,Fish and Moluscs / Benthic and Demersal,Permits and Individual Quota,No,NA,Moderate,Nobody,NA,NA,NA,NA,NA,NA,NA,,,Stable,Stable,Stable,Stable,Stable,Stable,Improved,Improved,Stable,Improved,Improved,No,
15,15,Maria Elena - Punta Loria,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,0.072,Cooperative and NGOs,The cooperative agreed and identified spawning areas for Mero e Pargo.,Cooperative and NGOs,NA,Cooperative and NGOs,Cooperative,Refugio Pesquero Total Temporal,Yes,NA,NA,Yes,NA,,TURF and Permits,Yes,450,High,Cooperative,NA,NA,NA,34,34,15,0,Null,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Stable,Improved,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
16,16,Maria Elena - San Román Sur,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,0.0162,Cooperative and NGOs,The cooperative agreed and identified spawning areas for Mero e Pargo.,Cooperative and NGOs,NA,Cooperative and NGOs,Cooperative,Refugio Pesquero Total Temporal,Yes,NA,NA,Yes,NA,,TURF and Permits,Yes,450,High,Cooperative,NA,NA,NA,34,34,15,0,Null,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Stable,Improved,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
17,17,Maria Elena - San Román Norte,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,0.0332,Cooperative and NGOs,The cooperative agreed and identified spawning areas for Mero e Pargo.,Cooperative and NGOs,NA,Cooperative and NGOs,Cooperative,Refugio Pesquero Total Temporal,Yes,NA,NA,Yes,NA,,TURF and Permits,Yes,450,High,Cooperative,NA,NA,NA,34,34,15,0,Null,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Stable,Improved,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
18,18,Maria Elena - La Poza,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,NA,Cooperative and NGOs,The cooperative agreed and identified spawning areas for Mero e Pargo.,Cooperative and NGOs,NA,Cooperative and NGOs,Cooperative,Refugio Pesquero Total Temporal,Yes,NA,NA,Yes,NA,,TURF and Permits,Yes,450,High,Cooperative,NA,NA,NA,34,34,15,0,Null,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Stable,Improved,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
19,19,Maria Elena - Gallineros,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,0.0861,Cooperative and NGOs,The cooperative agreed and identified spawning areas for Mero e Pargo.,Cooperative and NGOs,NA,Cooperative and NGOs,Cooperative,Refugio Pesquero Total Temporal,Yes,NA,NA,Yes,NA,,TURF and Permits,Yes,450,High,Cooperative,NA,NA,NA,34,34,15,0,Null,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Stable,Improved,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
20,20,Maria Elena - Cabezo 1,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,0.0936,Cooperative and NGOs,The cooperative agreed and identified spawning areas for Mero e Pargo.,Cooperative and NGOs,NA,Cooperative and NGOs,Cooperative,Refugio Pesquero Total Temporal,Yes,NA,NA,Yes,NA,,TURF and Permits,Yes,450,High,Cooperative,NA,NA,NA,34,34,15,0,Null,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Stable,Improved,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
21,21,Maria Elena - Cabezo 2,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,NA,Cooperative and NGOs,The cooperative agreed and identified spawning areas for Mero e Pargo.,Cooperative and NGOs,NA,Cooperative and NGOs,Cooperative,Refugio Pesquero Total Temporal,Yes,NA,NA,Yes,NA,,TURF and Permits,Yes,450,High,Cooperative,NA,NA,NA,34,34,15,0,Null,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Stable,Improved,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
22,22,Maria Elena - Mimil,9/30/2016 00:00,Pablo Catzim Petch,Secretario Admin,Juan Carlos,Cooperative,8,2012,NA,Cooperative and NGOs,The cooperative agreed and identified spawning areas for Mero e Pargo.,Cooperative and NGOs,NA,Cooperative and NGOs,Cooperative,Refugio Pesquero Total Temporal,Yes,NA,NA,Yes,NA,,TURF and Permits,Yes,450,High,Cooperative,NA,NA,NA,34,34,15,0,Null,Moderate,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Improved,Stable,Improved,Yes,"-	Ahora que viene el 2017 estamos pensando en dejar los refugios para unos años más. Tenemos otra sub-zona de no pesca de 25 Km2 que nos donó CONANP, donde no pescamos escama. Estamos dejando otras zonas, pero no las monitoreamos."
